pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,true_0,true_1,true_2,true_3,true_4,true_5
-1.5264425,-0.7233554,-0.1557425,4.108016,4.1250234,-0.7058126,-1.5037706,-0.8078721,-0.14080618,4.143957,4.147071,-0.8334189
-1.3528566,-0.69683754,-0.14782724,1.2193693,4.5395823,-0.007247083,-1.3949901,-0.76461005,-0.123148106,1.1796311,4.343251,0.12024605
-1.2391319,-0.6308242,-0.11752662,0.46882725,5.581226,-1.2639109,-1.3006935,-0.7084644,-0.09870344,0.34394202,5.7249184,-1.2729353
-1.0643096,-0.64109385,-0.052220434,-1.7791244,4.305488,-1.0069538,-1.2271767,-0.65495634,-0.07323362,-2.08522,4.213762,-0.76124567
-1.0698533,-0.5093123,-0.06471357,-3.666285,3.4391677,-3.5011501,-1.1225979,-0.5275,-0.038078267,-3.6262078,3.5108097,-3.7386305
-1.123755,-0.49364674,-0.055595726,0.63841355,3.3462753,0.6155089,-1.0933793,-0.47033802,-0.0358,0.91075265,3.3493078,0.5331723
-0.9956107,-0.43303645,-0.0379363,-1.6989505,2.4322593,1.1095403,-1.0716021,-0.42650822,-0.024637792,-1.6496468,2.4684737,1.1013345
-0.9580107,-0.35041535,-0.03249654,-0.9499798,-0.28261298,-0.21203053,-1.0504997,-0.36913246,-0.011079549,-0.9739147,-0.25962332,-0.14102288
-1.0598159,-0.32735646,-0.04968342,-1.4810052,2.4786396,-0.7836987,-1.0596778,-0.32346967,-0.019046566,-1.3928732,2.8227959,-0.82182735
-1.0899377,-0.30678952,-0.05572042,-0.61083657,3.6598725,1.3394388,-1.076923,-0.2787251,-0.019876452,-0.60154366,3.70443,1.5162036
-1.1105366,-0.2565843,-0.057878345,-1.0886097,2.0170407,-0.7567798,-1.1130706,-0.19535796,-0.035581354,-1.0891321,2.2028735,-0.99937147
-1.0258255,-0.18893303,-0.035898775,-3.1255155,0.02136235,-0.439561,-1.1549083,-0.16981646,-0.03958276,-3.2923996,0.107518144,-0.2469486
-1.1750884,-0.17918982,-0.06372699,-1.112207,1.5075526,-0.3892299,-1.1986668,-0.15192111,-0.037969835,-1.1924458,1.3063978,-0.29432294
-1.2443199,-0.17727818,-0.07428679,-0.44969642,-0.6603202,0.5482501,-1.2439212,-0.13583526,-0.04625524,-0.17636037,-0.9335625,0.42525226
-1.3141022,-0.2755605,-0.07937774,0.5062227,-2.3393207,2.7200408,-1.284743,-0.12846653,-0.06694606,0.3191036,-2.1547832,2.9286869
-1.3026409,-0.24141277,-0.06579837,-0.3991084,-2.629723,2.1320057,-1.3179837,-0.12759379,-0.07703201,-0.5587263,-2.588438,2.2436535
-1.4549184,-0.20895542,-0.11141452,-3.088478,-5.31719,0.18831241,-1.3776445,-0.12823488,-0.09865785,-2.909747,-5.3237505,0.13678862
-1.4730315,-0.23374094,-0.12753567,-1.2422057,-2.5581641,-0.88126147,-1.4004774,-0.13804868,-0.107592404,-1.2141318,-2.0800395,-0.8544987
-1.4483962,-0.24211325,-0.10670623,-4.146064,-1.8687905,-0.9794775,-1.40643,-0.13668372,-0.10174777,-4.0083623,-1.947766,-0.8892845
-1.5500088,-0.23121037,-0.09794554,-8.348986,-5.3192086,0.9543222,-1.3792605,-0.2218222,-0.09495213,-8.436009,-5.148318,0.9716721
-1.5946398,-0.4061147,-0.054025978,-9.288413,-8.345003,4.8812265,-1.3541901,-0.41998258,-0.16124278,-9.073249,-8.489709,4.787821
-1.4125414,-0.7779132,-0.02751574,-4.4872236,-5.8476896,7.786272,-1.3483305,-0.6833003,-0.38140544,-4.4862723,-5.8555155,7.772405
-1.4316902,-0.85983384,-0.13139495,16.745697,-5.2245026,3.1443796,-1.2155501,-0.89429903,-0.42644712,16.6592,-5.110845,3.1905808
-1.0986505,-0.8762547,-0.11729607,15.800734,-1.6586413,0.9047307,-1.1288238,-0.85473293,-0.30325052,15.791429,-1.7654601,0.862378
-1.2219682,-0.89465106,-0.18189964,14.401191,-2.9200783,4.755131,-1.0221438,-0.7799746,-0.28180695,14.41565,-2.812825,4.7465353
-0.87391233,-0.7336546,-0.114858,9.847081,-2.7991173,5.6193056,-0.8991818,-0.686297,-0.2697189,9.952362,-2.7803261,5.428741
-0.71112204,-0.6136328,-0.095428795,5.960419,0.19440322,5.986619,-0.7641062,-0.5557601,-0.23612452,6.0322385,0.25781748,6.0955048
-0.5899663,-0.4814216,-0.069203705,4.224799,1.0966158,5.772152,-0.6220415,-0.3843996,-0.18847696,4.384896,1.2971772,5.8520184
-0.36760187,-0.21146931,-0.05597195,2.0185587,0.35808355,8.546833,-0.40893447,-0.051286384,-0.15479355,1.8752041,0.56491643,9.531982
-0.25501156,0.084752426,-0.048577875,-2.197349,2.005628,4.28551,-0.29626185,0.1547243,-0.12961492,-2.354229,1.9598207,4.2934265
-0.15964079,0.39706886,-0.03845653,-5.464229,2.7707362,4.3222117,-0.16877697,0.39079472,-0.107836545,-5.3794756,2.8903112,4.3448243
-0.06045579,0.5382093,-0.027989477,-6.6441035,2.1616929,4.223126,-0.062256176,0.59672993,-0.1104481,-6.5980315,2.2742264,4.2022076
0.06485892,0.795205,-0.06289825,-6.994209,2.6450593,3.028338,0.028335817,0.76617813,-0.12107893,-6.921884,2.7316298,2.9468515
0.10655404,0.91999376,-0.06644496,-8.34364,2.5029469,3.2681546,0.103288636,0.913079,-0.1353562,-8.370818,2.5280962,3.298323
0.21448612,1.0870551,-0.059202522,-17.959646,3.209804,3.9856863,0.22840388,1.1519655,-0.15749395,-17.96059,3.208677,3.8346212
0.33771753,1.2575935,-0.1227282,-10.485944,2.7972891,0.56697977,0.2975141,1.2059871,-0.16300507,-10.488999,2.7368362,0.5986833
0.37978792,1.2258996,-0.1242865,-11.520495,3.2631533,-0.88733876,0.35768673,1.2253344,-0.17143615,-11.498238,3.3658116,-1.0771587
0.41999245,1.2595552,-0.13386044,-10.827737,5.564097,-0.9380456,0.40399307,1.2189107,-0.15761898,-10.788504,5.61867,-1.0307045
0.31484604,1.1070803,-0.09978852,-9.58151,5.67691,-2.0710678,0.43319315,1.1657286,-0.15583895,-9.703751,5.724416,-2.1570003
0.42972898,0.9879364,-0.07858643,-7.2650023,2.386421,-1.8500673,0.45549542,1.0472335,-0.14943083,-7.355878,2.3662212,-1.7590969
0.3403263,0.85234535,-0.04564199,-10.044835,2.8439746,-0.27136195,0.43157884,0.7127254,-0.10682772,-10.666117,2.9986408,-0.25172672
0.32198,0.69903696,-0.0024250448,-2.364552,0.020194337,1.6337565,0.41070136,0.5199568,-0.09436002,-2.358893,-0.057024628,1.6118085
0.2142272,0.3307761,0.046799093,1.5075833,1.9825706,0.95816934,0.3893024,0.33369917,-0.08585462,1.49933,2.1212385,1.097717
0.2201376,0.110422954,0.044355065,-1.1085284,0.65362173,-0.3169781,0.37192872,0.07537441,-0.07036838,-1.2838571,0.6621496,-0.776112
0.227489,-0.09316315,0.04046336,-1.1491191,-0.46097285,-0.13432848,0.3368368,-0.1493451,-0.07705272,-1.0551795,-0.42675987,-0.15019034
0.18919659,-0.35035288,0.028762013,0.6647574,0.15517144,1.5110644,0.30872902,-0.40310597,-0.06253086,0.56683326,0.1895767,1.5071285
0.07298947,-0.58757174,0.020646483,1.959729,-1.5477669,-2.5968332,0.23913233,-0.82536507,-0.075491816,1.9941614,-1.5544248,-2.7392454
0.10557557,-0.8539053,0.0052827895,2.9644146,-0.4125921,1.5274051,0.21075805,-1.0699909,-0.09329519,2.988051,-0.3016601,1.5247263
0.104706295,-1.1617557,-0.034339875,2.3638797,-1.0929172,0.21569192,0.19236137,-1.3130866,-0.11066533,2.0001097,-1.4041233,0.51092243
0.08118821,-1.4661328,-0.08601233,2.0428472,-0.08770485,0.9209131,0.1783625,-1.5187865,-0.13063893,1.7447188,0.37878144,1.4189274
0.1344676,-1.7436835,-0.09658322,0.19049704,1.9902139,0.8043779,0.17513289,-1.7208002,-0.1639904,0.21075118,2.0172358,0.8342706
0.17909098,-1.9577829,-0.15023646,-0.5386646,2.9593568,-1.6240197,0.15979224,-1.9303936,-0.20103435,-0.5331014,3.1045737,-1.6458384
0.097116,-2.1937354,-0.17435023,1.7070991,0.8871047,-1.4424115,0.1111485,-2.2772574,-0.2566388,1.7948812,0.9263912,-1.4788816
0.16904163,-2.4469063,-0.24018916,0.16520655,1.2783703,-0.27696335,0.07667794,-2.4567163,-0.29693016,0.09325057,1.1368278,-0.23541173
0.07847787,-2.6216862,-0.2776558,1.3942736,1.2403165,2.2047353,0.04805565,-2.6534953,-0.34744716,1.4792066,1.3465273,2.2834623
0.10007764,-2.8476298,-0.347805,0.15953994,1.1842742,0.47913587,0.025263527,-2.8376307,-0.40027252,0.01702036,1.1880962,0.42756367
0.04388524,-3.1217802,-0.41185722,0.6931958,2.2314172,-0.9689051,-0.018788133,-3.016261,-0.45042,0.67528737,2.3331845,-0.898073
-0.053331368,-3.3778021,-0.47207972,1.5711726,2.988041,0.46664894,-0.06756025,-3.2080636,-0.49905217,1.5735368,2.8868594,0.33352512
-0.18698668,-3.4404805,-0.5182347,0.93661356,0.13445549,0.019294627,-0.1752262,-3.5063803,-0.602892,0.9435387,0.070753545,0.019745527
-0.3001833,-3.718834,-0.60546756,-1.3654991,-0.23758264,2.2459078,-0.24772736,-3.6703007,-0.6637009,-1.532245,-0.24012692,2.218164
-0.30834246,-3.8925667,-0.67973995,-0.8861921,-0.39035684,1.0461262,-0.29728988,-3.8165696,-0.72788036,-0.68484586,-0.21927528,1.1647468
-0.38797808,-3.9869266,-0.72607315,-1.2918463,-2.0693088,-0.9969326,-0.34353095,-3.9697604,-0.8008071,-1.4209911,-2.0450776,-0.93190753
-0.3940158,-4.158403,-0.78021705,-1.3453745,-1.8327305,-2.1942601,-0.40563554,-4.1339107,-0.8744888,-1.3378531,-1.8735673,-2.21121
-0.3800702,-4.377623,-0.9306935,1.8185112,-1.167504,-1.7112461,-0.46428713,-4.331775,-0.96370506,1.95965,-1.0803632,-1.9360046
-0.54002714,-4.777896,-1.1948861,6.347228,-2.1608186,1.7341803,-0.53136945,-4.645913,-1.1119765,6.2571735,-2.2237813,1.7787918
-0.4888625,-4.8743668,-1.2460846,3.686061,-1.9542011,0.59338844,-0.5565956,-4.7785444,-1.1889787,3.6238942,-2.0164585,0.6189334
-0.63057876,-5.0700226,-1.4067688,3.5329087,-2.264265,0.35514343,-0.5876531,-4.938415,-1.2708919,3.6798468,-2.2589893,0.41812214
-0.6015396,-5.1103916,-1.4502728,2.6451232,-1.5554147,-0.7088071,-0.60513216,-5.0697427,-1.3454124,2.5176616,-1.5618811,-0.68192625
-0.6296835,-5.245881,-1.466335,1.2625179,-1.1513743,-0.022597425,-0.60863054,-5.185853,-1.419808,1.9088563,-0.8018235,0.108071394
-0.6982739,-5.1781144,-1.4300597,0.5106281,-0.6281323,0.39009607,-0.6101983,-5.3017473,-1.4864675,1.4367957,-0.0430796,-0.48344007
-0.7322626,-5.427393,-1.5825682,-0.5930015,-1.593374,3.3418992,-0.6236718,-5.47106,-1.6033796,-0.60030764,-1.7693174,3.408443
-0.6121876,-5.455785,-1.6081798,-0.8663975,-1.7836512,-0.69091,-0.6179792,-5.5769114,-1.6643966,-0.82636225,-1.6159681,-0.81675696
-0.63231945,-5.6097984,-1.656275,-2.5258236,0.2407295,-0.23761284,-0.6197686,-5.660816,-1.7258569,-1.9943615,-0.57791823,-0.061267644
-0.67408967,-5.729616,-1.7481763,-1.3383601,0.98906404,2.7897928,-0.6248649,-5.734991,-1.7826144,-1.3665831,1.1242346,2.7849576
-0.55573225,-5.980629,-1.9004173,-1.0425853,0.40372843,-0.36928523,-0.61482054,-5.828667,-1.8485456,-0.9768778,0.46255842,-0.23415035
-0.6159406,-6.0536823,-1.9635278,-1.7356864,1.2156655,-1.9931408,-0.60782176,-5.942054,-1.9282062,-1.7870296,1.294529,-2.085444
-0.5403764,-5.967371,-1.9016595,0.81929326,-1.1167135,-3.288103,-0.6182115,-6.159118,-2.0912402,0.70074934,-1.0630572,-3.1712184
-0.5785303,-6.254236,-2.0485191,2.118493,-1.3804002,1.4986535,-0.6157802,-6.2544417,-2.1585157,2.1122758,-1.4557809,1.6225082
-0.7000737,-6.412678,-2.218884,1.258607,0.48894793,2.3143232,-0.6080846,-6.351713,-2.23438,1.3920759,0.63697064,2.120708
-0.573241,-6.3263426,-2.1953812,-0.95278347,-0.5167014,-0.8062161,-0.59898144,-6.4542947,-2.3169894,-0.57529944,-0.4518166,-1.7286328
-0.6564231,-6.399676,-2.2217176,0.64848197,-0.06846233,-1.3729626,-0.58976406,-6.5442176,-2.4081407,0.5926592,-0.14031842,-1.4259335
-0.68762255,-6.5705433,-2.3075843,-1.6776651,-0.27910584,1.6304983,-0.57355356,-6.654702,-2.4893668,-1.8115693,-0.38038236,1.6949474
-0.51141644,-6.704217,-2.4879687,-4.6887007,3.7305236,-3.7738235,-0.57899404,-6.8145385,-2.4636564,-4.6624823,3.7154295,-3.8168814
-0.5210445,-6.8881197,-2.5797427,9.604333,0.78471595,-1.5034629,-0.60723734,-6.9115624,-2.256081,9.629546,0.85849476,-1.4785872
-0.5103123,-6.9372606,-2.7217128,14.691785,1.07886,3.8103924,-0.58188796,-6.9999905,-2.4488864,14.660995,1.0373093,3.8226378
-0.48744154,-7.10932,-2.6942608,21.099024,-0.06712444,4.332424,-0.541349,-7.0713434,-2.6644168,21.089792,-0.045160208,4.3273506
-0.33429337,-6.971611,-2.6138036,30.03733,-14.724953,6.2692847,-0.37427226,-6.883583,-2.7453196,30.032194,-14.697369,6.2797236
-0.2743411,-6.7185526,-2.5635498,29.641022,-26.773602,17.91209,-0.19849113,-6.6603003,-2.757958,29.631735,-26.768057,17.914598
-0.28912616,-6.52131,-2.7171633,38.49503,-31.510658,5.1355796,-0.35169473,-6.470383,-2.4903789,38.528866,-31.466429,5.117434
-0.044991486,-6.4125547,-2.2210317,28.830326,-12.999387,1.736946,-0.19742024,-6.2680116,-2.2752197,25.856567,-11.770389,2.7807634
-0.031785958,-6.0206566,-1.8965368,24.196943,-3.278151,0.3088864,-0.09606072,-5.973062,-1.9744909,24.216,-3.351224,0.315255
0.13642645,-5.6884017,-1.5290699,18.627512,-1.9512126,-0.01804649,-0.020530242,-5.54021,-1.5921234,18.641226,-1.892219,0.034957383
0.27540922,-4.9039793,-1.1199334,13.58647,-5.062472,0.539461,0.15892287,-5.0379915,-1.2296497,13.520798,-5.040308,0.5593559
0.44328737,-4.254904,-0.901227,7.6836276,-10.753271,4.0649652,0.40652767,-4.438614,-0.8763519,7.7144504,-10.676585,4.1566825
0.7909107,-3.1746838,-0.5305687,2.2855113,-14.063283,3.9927297,0.9224616,-3.0930402,-0.3166667,2.324556,-14.108471,3.9221964
1.105598,-2.4491155,-0.19271097,-10.698811,1.906861,-1.2218562,1.2005605,-2.4694037,-0.13196932,-10.671433,1.8795469,-1.2576586
1.2659826,-1.891287,-0.03692779,-17.963434,17.094986,-4.2446184,1.4385924,-1.9225127,-0.020046338,-18.017677,17.154783,-4.2622633
1.6572733,-1.2922503,-0.026949495,-12.680345,22.371534,-4.6537504,1.6244075,-1.4984868,-0.016196858,-12.633868,22.418276,-4.9203515
1.9616208,-0.82691824,-0.10339722,-9.888461,26.086021,-4.6309357,1.9357193,-0.90978897,-0.098091885,-9.918651,26.077595,-4.51305
2.1896687,-0.48376477,-0.12771067,-8.2880125,27.004883,-4.320074,2.2840796,-0.21494296,-0.20332983,-8.09638,26.596245,-3.403916
2.4711366,0.60470283,-0.29018316,-14.5090275,35.375046,-0.44350016,2.5564415,0.807282,-0.35790923,-14.478262,35.413437,-0.5285221
2.4685159,1.2403754,-0.47007617,-10.851864,13.986118,-0.39151776,2.5721471,1.3205217,-0.4353431,-10.810305,13.994536,-0.4322939
2.4528995,1.9467696,-0.5968293,-12.722892,11.573641,-1.2001463,2.5275505,1.7357879,-0.5028349,-12.8393135,11.5598135,-1.2310426
2.2646728,2.14348,-0.6083871,-12.243827,8.54088,-1.4298931,2.4443598,2.0832999,-0.55752915,-12.167248,8.628661,-1.425193
2.131411,2.4446113,-0.67878234,-12.976828,7.5621557,-1.7008096,2.3060741,2.4526007,-0.6173339,-12.935255,7.453343,-1.761994
1.9928389,2.7634118,-0.7073647,-14.158289,6.5367975,-1.9776288,2.11572,2.7845018,-0.6760215,-14.216683,6.595202,-1.9112744
1.842577,3.3445985,-0.8075961,-25.886812,8.652336,-4.334711,1.7321072,3.2285264,-0.74354357,-25.937828,8.676195,-4.5360394
1.5665565,3.2954233,-0.7329372,-13.534801,2.232897,-1.5845381,1.4911746,3.3892188,-0.7610017,-13.386426,2.1623726,-1.4097481
1.3459816,3.465893,-0.7723018,-12.8871355,0.02147822,-3.1319785,1.219916,3.5157084,-0.7656613,-13.004487,0.11992518,-3.153918
1.0924406,3.5345767,-0.91219103,-12.028951,-3.0228,-19.100512,0.95549744,3.6045547,-0.76146114,-12.230729,-3.1438284,-19.120075
0.8713031,3.4650471,-0.83268034,-8.835544,-7.4778004,-53.974606,0.7378971,3.6482308,-0.7503824,-8.808443,-7.376313,-54.03795
0.40040827,3.2299564,-0.83531463,-3.691125,-13.446903,-99.53096,0.4878594,3.5840585,-0.7389639,-3.4625757,-14.652736,-111.04433
0.010015018,3.1631186,-0.83215845,3.3320103,-26.377308,-118.91148,-0.3292025,3.5092337,-0.719697,3.389146,-26.331406,-118.91185
-0.7102542,3.220692,-0.78320014,4.4110155,-10.368746,-26.137169,-0.77543825,3.4509382,-0.6758077,4.525252,-10.455194,-26.16504
-1.1627908,3.0947902,-0.76893175,4.7458897,-9.712735,-12.801974,-1.2206875,3.2866485,-0.62474,3.8311763,-9.468491,-14.370149
-1.6070824,2.8407123,-0.731634,-3.823774,-10.836179,-6.167811,-1.7177055,3.0399134,-0.60245776,-3.7600722,-10.717474,-6.219476
-2.1272311,2.581979,-0.7256013,-9.116919,-8.343544,-1.0903455,-2.1256924,2.7774332,-0.61883074,-9.063154,-8.387925,-1.0112691
-2.5440063,2.3734615,-0.657972,-8.306365,-10.62127,21.214588,-2.5229766,2.4324632,-0.6151857,-8.479654,-10.527714,21.32271
-2.2042742,1.8006724,-0.37169346,-3.5840578,-7.7823033,123.13223,-2.8727384,1.7383583,-0.55750304,-5.791472,-8.113691,143.23828
-2.638443,1.2557324,-0.43018517,6.848457,-0.86512417,51.74361,-2.9506388,1.3273675,-0.50757515,6.752809,-0.7847367,51.75008
-2.7547803,1.011752,-0.5302352,7.705226,-0.7522735,31.634521,-2.9389524,1.0314252,-0.4513359,7.7776594,-0.7601414,31.687485
-2.593771,0.6462654,-0.39821658,7.9044933,-0.9640197,21.67365,-2.854432,0.8131573,-0.41091615,7.9081426,-0.9210364,21.89012
-2.6768756,0.6019691,-0.37104258,8.52451,-0.4555549,16.585001,-2.7309601,0.6196667,-0.37205544,8.244054,-0.29729828,16.683558
-2.5914273,0.48741806,-0.3395444,7.507436,0.83887225,12.754321,-2.6056454,0.50222886,-0.3369917,7.459978,0.75971985,12.543262
-2.393485,0.5269817,-0.30903968,12.2916765,1.5268264,17.003407,-2.3721533,0.43287763,-0.27647844,12.369082,1.6814383,17.16825
-2.205985,0.40553415,-0.26064643,4.902498,0.912638,6.253573,-2.2554653,0.44838095,-0.2523682,4.9149213,0.79433745,6.067317
-2.0628672,0.5218991,-0.24035344,4.675546,1.1708021,4.760862,-2.137133,0.5042265,-0.22620086,4.7381,1.2534143,4.734947
-1.9039931,0.6636909,-0.22096619,4.250559,1.0532255,3.854302,-2.0374403,0.57555825,-0.20875232,4.165391,1.2145329,3.5711787
-1.8275146,0.753693,-0.19868812,3.6774292,0.91196305,2.5094805,-1.935045,0.6664619,-0.19938491,3.5851567,1.1399868,2.5413787
-1.7589698,0.8449644,-0.17779025,2.867857,1.2799191,1.7558154,-1.8237697,0.78606385,-0.19052799,2.76385,1.4644328,1.873566
-1.6424251,1.0818757,-0.15526423,4.140822,1.6407397,-12.302002,-1.6156107,1.0846641,-0.17990395,4.217277,1.6197399,-12.410572
-1.6092415,1.2979301,-0.14940128,3.0304494,-5.612865,-48.275066,-1.5039221,1.2545497,-0.19313402,4.3758707,-6.525197,-49.276466
-1.6280341,1.5152067,-0.19610485,6.714179,-3.2008224,-89.78493,-1.3972615,1.3948413,-0.22346738,6.8287916,-3.3503506,-89.805244
-1.572988,1.7621316,-0.32079038,5.2925625,2.0378914,-90.09602,-1.3674105,1.4887248,-0.2554944,5.246102,2.1814566,-90.0511
-1.4453864,1.7044214,-0.29649624,-1.9683625,1.0135849,-50.99113,-1.3843571,1.62194,-0.26504898,-2.1989224,2.0343845,-53.612564
-1.3921914,1.7210664,-0.30533656,-0.36707556,-1.492779,-28.343147,-1.4169251,1.7336394,-0.24404867,-0.44898918,-1.3719558,-28.309319
-1.5096283,1.76061,-0.26602253,-3.1194825,-2.3889227,12.009224,-1.5968318,1.7905947,-0.2264757,-3.0986414,-2.4873323,12.242266
-1.7309704,1.5123147,-0.26390228,-9.085444,5.541787,68.14388,-1.740923,1.7614468,-0.24399596,-9.123664,5.667327,69.602776
-1.7982197,1.7228698,-0.34344563,-10.594002,6.83607,67.25079,-1.8719399,1.7366755,-0.25902417,-10.25863,7.0468597,67.08063
-1.8475494,1.7556971,-0.44810662,-9.273128,3.7695518,42.98358,-1.9611506,1.7213124,-0.28835014,-9.487782,3.8145928,43.275352
-1.8383703,1.6691817,-0.40278682,-6.8975887,0.8413885,28.228035,-2.015215,1.7158452,-0.32773006,-6.822672,0.94395095,28.257063
-1.7803979,1.5464958,-0.33741507,-4.708565,0.104773805,20.861856,-2.044518,1.7162119,-0.3541234,-4.4516053,0.2070867,21.423914
-1.9545531,1.5973424,-0.3143464,-6.3945203,1.4576218,27.120966,-2.068495,1.7022897,-0.36032352,-6.1797915,1.3180821,27.334784
-2.021325,1.5214318,-0.3218976,-2.492303,0.39693052,9.234047,-2.0652018,1.6850834,-0.35232922,-2.4134119,0.40798077,9.024937
-2.041957,1.5556759,-0.31244954,-1.8318774,0.114279315,4.6985016,-2.047037,1.6687722,-0.3432177,-1.6859561,0.06974002,4.704913
-2.0210423,1.5750993,-0.32144627,-0.12289191,-1.581125,-5.1438217,-2.011986,1.6584105,-0.33464885,-0.07627002,-1.4647131,-4.9081774
-1.9988694,1.7942294,-0.3527585,3.1517591,-5.0762744,-42.915417,-1.9570361,1.6506734,-0.32841364,3.1103094,-4.7668962,-43.091393
-2.1906981,1.7627872,-0.38871226,7.570408,-5.2169266,-92.54768,-1.9205021,1.6356672,-0.33357573,6.9898114,-6.3289537,-85.60403
-1.9957151,1.4628624,-0.37535748,6.3484974,-2.9707098,-117.51636,-1.9794173,1.493411,-0.3367427,6.397291,-2.9838915,-117.472626
-2.0506291,1.1812605,-0.2053698,5.9146223,0.24592738,-27.374664,-1.9830945,1.3963966,-0.2895185,5.887377,0.17342223,-27.337482
-1.9215255,1.2584351,-0.2730194,8.601823,-5.2562976,-17.664976,-1.9955575,1.2638814,-0.24384418,8.565458,-5.034918,-17.747692
-2.0724568,1.112708,-0.21952185,2.5872383,-7.950213,-6.3671446,-2.0302093,1.0696212,-0.21121113,2.5569158,-8.117902,-6.2713904
-2.1296167,0.9343766,-0.25113997,-2.4141562,-3.6728036,27.65831,-2.0595603,0.8808685,-0.19846341,-2.3740437,-3.8135462,27.58219
-1.8941216,0.59988487,-0.21202955,-5.0329685,2.0940409,73.959724,-2.0335693,0.74447644,-0.1912188,-4.7440195,2.1671138,73.74715
-1.6949635,0.5530499,-0.15067825,-6.4213085,10.826677,105.03818,-1.8981835,0.593344,-0.1650929,-6.72244,10.764836,105.15187
-1.6811724,0.40908802,-0.2730082,-0.89532495,3.3275309,29.462107,-1.8136369,0.5713484,-0.1560278,-0.6948184,3.3830438,28.07227
-1.8966374,0.4681629,-0.31792173,1.4938613,2.081643,21.699556,-1.72282,0.57805026,-0.14766107,0.78159994,2.462485,21.72341
-1.5235147,0.65534055,-0.19563398,0.17064261,2.243818,16.252628,-1.6509236,0.6001502,-0.13996437,0.2836484,2.2304986,16.234922
-1.5095515,0.6097306,-0.15009603,0.49491906,2.0211957,11.934727,-1.5692463,0.63352877,-0.13057514,0.41800162,2.0118687,11.828155
-1.3993354,0.645872,-0.13229951,0.35627055,2.3564003,10.333374,-1.4821062,0.680747,-0.12505805,0.28361306,2.3144786,10.342482
-1.3187299,0.7424582,-0.1185337,0.2251296,4.947808,14.183365,-1.3519083,0.7911883,-0.11759481,0.4324004,4.9606214,14.293223
-1.2047243,0.75494564,-0.12792501,0.44387984,1.3040104,3.074387,-1.295092,0.86343986,-0.1177367,0.48010913,1.6352084,3.0977197
-1.1207438,0.8221725,-0.10198149,1.1926647,0.16061907,-1.754779,-1.2387766,0.95658606,-0.11759518,1.1000522,0.66271883,-1.6114645
-1.090426,1.0752934,-0.09771237,3.9326544,-1.4824723,-12.631079,-1.1838377,1.0575095,-0.118006565,4.0308537,-1.6484694,-12.520312
-1.1405778,1.3078545,-0.1033307,7.0077577,-3.9636385,-2.5330272,-1.0869328,1.2318307,-0.116623305,6.8039722,-4.023115,-2.465546
-1.0997295,1.4905614,-0.10349879,8.498739,-8.678503,9.61775,-0.9805012,1.4273921,-0.1283149,8.518141,-8.453332,9.591785
-0.9457965,1.5452541,-0.15920362,5.99427,-14.903864,8.949122,-0.8953687,1.6608028,-0.12255992,6.0266504,-14.935296,9.119797
-0.8785019,1.5851172,-0.16021118,-4.393088,2.767911,0.717831,-0.8287911,1.7830046,-0.12380965,-4.5090656,3.1495292,0.53735566
